sample_id,s_path,center_path,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,true_x,true_y
0,Threshold20g/ShapeZ/recordingZ075/calibrated_sensor_data.csv,Threshold20g/ShapeZ/recordingZ075/center_of_mass_estimate.csv,34.41769027709961,36.863121032714844,11.223639488220215,4.076900005340576,21.626651763916016,24.975446701049805,5.304259300231934,1.745295524597168,0.3987845778465271,1.622651219367981,1.5840206146240234,-0.07735682278871536,-1.4022152423858643,-2.1016082763671875,-0.12938819825649261,-4.32411527633667,-29.290800094604492,50.617916107177734
1,Threshold20g/ShapeS/recordingS072/calibrated_sensor_data.csv,Threshold20g/ShapeS/recordingS072/center_of_mass_estimate.csv,-0.7811685800552368,0.007875442504882812,-1.2137336730957031,-2.216954231262207,10.456177711486816,10.915271759033203,-1.2450910806655884,-2.2807493209838867,34.2357063293457,40.78691482543945,5.668073654174805,-0.0445939339697361,13.739275932312012,8.638221740722656,4.0629777908325195,0.14169418811798096,-28.257680892944336,-8.99790096282959
2,Threshold20g/ShapeL/recordingL138/calibrated_sensor_data.csv,Threshold20g/ShapeL/recordingL138/center_of_mass_estimate.csv,0.44783860445022583,0.8505510687828064,0.7338854670524597,0.6828880310058594,1.8311107158660889,0.913147509098053,2.5949716567993164,2.9125442504882812,1.8185360431671143,1.4892826080322266,15.746604919433594,4.733327865600586,2.4282758235931396,2.854706048965454,21.6484375,8.780152320861816,34.76252365112305,-28.98470687866211
3,Threshold20g/ShapeZ/recordingZ081/calibrated_sensor_data.csv,Threshold20g/ShapeZ/recordingZ081/center_of_mass_estimate.csv,0.8933242559432983,1.8625493049621582,1.982118010520935,1.2208327054977417,6.571756362915039,35.84477233886719,24.022541046142578,1.6165026426315308,9.882411003112793,40.245208740234375,24.129913330078125,0.0873677060008049,6.435184478759766,3.2433183193206787,3.446259021759033,0.7436500787734985,-3.8072192668914795,-4.173500061035156
4,Threshold20g/ShapeA/recordingA109/calibrated_sensor_data.csv,Threshold20g/ShapeA/recordingA109/center_of_mass_estimate.csv,2.4784061908721924,7.662835121154785,19.59641456604004,69.81995391845703,4.099640369415283,9.363494873046875,42.546485900878906,88.69974517822266,0.7750334143638611,1.5353853702545166,3.2768425941467285,4.079890251159668,-1.3748401403427124,0.3998139500617981,-1.6829909086227417,-5.512391567230225,42.37190246582031,24.248003005981445
5,Threshold20g/ShapeB/recordingB053/calibrated_sensor_data.csv,Threshold20g/ShapeB/recordingB053/center_of_mass_estimate.csv,-3.7105507850646973,-1.5022464990615845,-3.9997804164886475,-6.865845680236816,8.865880012512207,11.737678527832031,5.465254306793213,0.12473639845848083,33.75951385498047,69.03059387207031,75.5705795288086,6.602632522583008,74.54248809814453,139.32998657226562,144.61349487304688,48.183834075927734,7.783824920654297,-34.87222671508789
6,Threshold20g/ShapeA/recordingA047/calibrated_sensor_data.csv,Threshold20g/ShapeA/recordingA047/center_of_mass_estimate.csv,-0.16156698763370514,23.14109230041504,7.290765285491943,7.013707637786865,18.57518768310547,58.396644592285156,29.2544002532959,11.48690414428711,18.855552673339844,54.010986328125,12.750565528869629,4.156336784362793,21.047422409057617,12.165889739990234,15.26025104522705,25.358369827270508,-14.453871726989746,16.56377410888672
7,Threshold20g/ShapeL/recordingL135/calibrated_sensor_data.csv,Threshold20g/ShapeL/recordingL135/center_of_mass_estimate.csv,1.7497862577438354,4.934967994689941,26.959314346313477,41.8215446472168,1.2389663457870483,5.1756510734558105,33.171627044677734,16.309030532836914,0.20478124916553497,0.8775982856750488,0.78801029920578,0.4723316729068756,-1.2521588802337646,-0.7892878651618958,-1.6319911479949951,-8.267122268676758,32.35191345214844,39.24611282348633
8,Threshold20g/ShapeJ/recordingJ035/calibrated_sensor_data.csv,Threshold20g/ShapeJ/recordingJ035/center_of_mass_estimate.csv,33.06162643432617,55.89321517944336,34.20930862426758,21.119916915893555,16.271757125854492,19.764188766479492,15.896583557128906,20.384767532348633,-16.69310188293457,-2.906118154525757,-1.5080195665359497,0.07189634442329407,-27.10645294189453,-13.682425498962402,-2.0390446186065674,-22.135560989379883,-14.482772827148438,56.13151550292969
9,Threshold20g/ShapeB/recordingB100/calibrated_sensor_data.csv,Threshold20g/ShapeB/recordingB100/center_of_mass_estimate.csv,-6.7277750968933105,-7.331080913543701,-10.18344497680664,-19.49441146850586,7.444267749786377,26.400875091552734,6.405502796173096,-17.17609977722168,112.70709991455078,204.9644775390625,18.27303695678711,-0.03185281530022621,135.25851440429688,160.75535583496094,65.78491973876953,36.510189056396484,-23.970426559448242,-24.280485153198242
